,Weight
186,0.0005470891839763123
187,1.000000000000041e-05
188,0.0007051613165597581
189,0.0002711586031412405
190,0.005025114684026344
191,0.0040318765772904145
192,0.00041446417565215793
193,0.001378543424502698
194,0.005495330549820063
195,1.3466414560100911e-05
196,0.0052267366771071005
197,0.003461805562752159
198,0.0011317893276963959
199,0.003777906850170679
200,0.0030643614098912436
201,0.0025408871542926606
202,9.999999999991829e-06
203,9.999999999996597e-06
204,0.0011586174952113691
205,3.3933521436587764e-05
206,0.0047682732840995164
207,0.001638294192329113
208,0.004288929073535922
209,0.0012518106713290886
210,9.999999999996599e-06
211,0.0013288190053583008
212,0.004873148056470254
213,9.9999999999966e-06
214,0.00016299872204870864
215,0.0015042167378166548
216,0.0013164457696521414
217,0.001783919493963289
218,0.0003348089388689651
219,1.0000000000000418e-05
220,0.0033045129992192762
221,0.004289239376697975
222,0.0006060695051895447
223,4.2401083029632306e-05
224,0.0012304329100191744
225,0.0013934512602374696
226,0.0036541545468980075
227,0.005126949517734273
228,9.999999999996603e-06
229,0.0051508894360609014
230,0.0010855643247857413
231,0.0017057254633076288
232,1.0000000000000433e-05
233,0.001708285848832947
234,0.004347511224380593
235,0.0042586042303051795
236,0.0004307455423672447
237,0.0004773374778090138
238,0.0003383297684651961
239,0.00013310380004481984
240,0.003182851149706543
241,9.999999999998552e-06
242,0.000670404798459334
243,1.153673182378754e-05
244,0.003938623857194442
245,0.001512391778733736
246,0.0035189394547772293
247,0.001344666768098925
248,0.0014467033164939692
249,9.999999999996604e-06
250,0.0032166517392491017
251,0.0014315966306845044
252,0.0059283005421822835
253,0.00134062069440914
254,0.00392290028307955
255,0.0050527139692256055
256,9.999999999999327e-06
257,0.0032283929772741137
258,9.999999999996606e-06
259,0.0020709935085848853
260,0.00432798577096949
261,0.0009187100964781373
262,0.003210166217453164
263,0.0011587199628038587
264,0.000170152168203672
265,0.005365607183735769
266,0.0010914116078501073
267,0.0037124188532022535
268,0.0012498148058308644
269,0.0006083186874465193
270,0.005451474759529371
271,0.004658941257599838
272,0.0020325392954990604
273,1.0000000000000494e-05
274,0.0011243953775480352
275,0.0013033426283380273
276,0.0010299788808239656
277,0.0007668230181882738
278,0.00038466491389201876
279,9.99999999998318e-06
280,0.00443046482290101
281,0.0002534520824444327
282,0.001389042477247979
283,0.004095034842591743
284,0.0018978979273790342
285,0.00020212257587641318
286,0.000897634166095675
287,0.0026137301384018758
288,0.002165094386719959
289,0.0011276398436476757
290,0.0006786761031584087
291,0.0036401552818745558
292,0.0009773879408034145
293,0.00424616091149319
294,0.0008299686919124526
295,0.0005872474500612548
296,0.001679010406641678
297,0.001460149127054768
298,0.0011724690801341792
299,0.0007391472649086868
300,0.002519691899477458
301,0.0013766532423656584
302,0.004291403594882016
303,9.999999999999979e-06
304,0.0011727113109859543
305,0.00345363844607914
306,0.002699954389810311
307,0.0013582181754872886
308,1.0000000000001219e-05
309,0.005792265026804071
310,0.0015156954577142585
311,0.0029791610734196707
312,0.003284335090919335
313,0.002243122981226147
314,0.0038328953786248565
315,1.0000000000000433e-05
316,5.315507829312988e-05
317,0.0036719569646719067
318,0.0002911863083081077
319,0.00046021111081698696
320,1.0000000000000973e-05
321,1.000000000000042e-05
322,0.003327367671026153
323,0.0032003846469996896
324,0.0016467059612320313
325,0.005037880064053292
326,0.0025907606090006443
327,0.0012884643901946258
328,0.0007764045831588135
329,0.003979187032367793
330,0.0018163088107267839
331,0.002962596357618252
332,0.0006812574907615471
333,9.99999999998811e-06
334,0.001729255911271354
335,1.000000000000042e-05
336,0.0037924705347688165
337,0.001029607448176241
338,0.0023806702219451455
339,9.999999999999918e-06
340,9.99999999999992e-06
341,0.0016441091290143053
342,9.999999999994258e-06
343,0.00160399824361608
344,0.0021114897545768643
345,1.0000000000000433e-05
346,0.005554013990215498
347,0.001125020202583932
348,0.003112742175261119
349,0.00493098914877825
350,0.0012929805823478533
351,0.0033372796553511083
352,9.999999999999921e-06
353,0.00021957821396988028
354,0.0032784166723128522
355,0.004781915572862278
356,0.0037746166929680815
357,1.0000000000000421e-05
358,0.000778871911080656
359,0.005743831619980675
360,0.0016814512127913052
361,0.0014762104466883275
362,0.001583339217314446
363,1.0000000000001092e-05
364,0.0023913884500495024
365,0.001968728464377783
366,0.003423250784203926
367,0.004679617630328529
368,0.0005001867544945406
369,0.002362747803959752
370,0.0001480882559148737
371,0.0029322061042891655
372,0.0012770722219431578
373,0.00046905856781960455
374,1.0000000000001187e-05
375,9.999999999999921e-06
376,0.0008552453035959472
377,0.004586256773644214
378,0.006060495550670141
379,0.0021921094496875804
380,0.0007414899754174664
381,0.0002574794694937065
382,0.003254963555282466
383,0.004706814589994536
384,9.999999999997282e-06
385,0.0031976966725623082
386,1e-05
387,1.3109338160590229e-05
388,0.00465028945304781
389,0.0020775086612961824
390,9.999999999999921e-06
391,0.0028260913200690305
392,4.394933266897583e-05
393,0.0031136771911477795
394,0.003928644701440424
395,0.0016315046365538446
396,0.0021958781335075046
397,0.0003388114546894745
398,0.0014786934843998307
399,0.000708785222993982
400,0.002815972542418147
401,0.0035657766847296437
402,0.0008867525195277426
403,0.003133622307897602
404,0.004841098524309355
405,0.002077508093523157
406,9.999999999992293e-06
407,1.0000000000001187e-05
408,0.0005133712558761253
409,0.004827248367910705
410,0.002346500851780433
411,0.0022217645131838216
412,0.002632370486085669
413,1.0532501211510724e-05
414,9.999999999969863e-06
415,0.002240256920317545
416,0.001353576240497243
417,0.002082185983249891
418,9.999999999999921e-06
419,9.999999999999921e-06
420,0.003672032598252188
421,0.002107898164952723
422,0.00029578373853396655
423,0.004295168776104975
424,0.0008319257859936374
425,9.999999999999921e-06
426,0.0034660378981128306
427,0.0032119935120421697
428,0.0006737128583964191
429,0.0034012414886869387
430,0.0025424121240967845
431,9.999999999997282e-06
432,0.005436429959974753
433,0.006523450022778858
434,9.999999999984605e-06
435,0.0007072303196607838
436,0.0026472507283637698
437,0.0020611797236807167
438,9.999999999999921e-06
439,0.0031416435572021286
440,0.001479353479367968
441,0.0014603258770360512
442,0.0015089286022556964
443,0.002000285802610338
444,0.0017281895951688794
445,0.000976875822413086
446,0.0014498008851156876
447,0.0003622376938384379
448,0.000188542455912087
449,9.999999999984609e-06
450,0.0027637334701828926
451,0.002549675022829295
452,0.0012365315768108804
453,1.0000000000001715e-05
454,0.002243704312500593
455,0.004464528192875495
456,0.0025636585295674844
457,0.0029208269904171433
458,0.003024983637318952
459,0.0016860791248722684
460,9.999999999993572e-06
461,0.003473123058258243
462,9.999999999993574e-06
463,0.0017317421327901763
464,0.0014271422907343118
465,0.0013601126524947775
466,0.0028794762253093837
467,8.443157279602451e-05
468,0.00035037764672873726
469,0.0036363656541577474
470,0.0041355891015462335
471,0.002072849527248714
472,0.0004541619803142252
473,0.003533423840724054
474,2.888405174819034e-05
475,0.00286225790940644
476,9.99999999999551e-06
477,0.0006894970645496888
478,0.0025226386250000858
479,0.0007616835752654109
480,0.0013430265701452429
481,0.004519779420385343
482,0.000946087054024678
483,0.0011654655552186081
484,0.007081342714096304
485,0.0017031349713416948
486,0.002766421325092719
487,0.0027325025058616555
488,0.0007141762598643531
489,0.000384903140202901
490,1.0000000000001092e-05
491,0.0008978276614169157
492,0.003688903630569409
493,0.003462554313684029
494,0.002748438000123366
495,0.0007501945343336636
496,0.0006099277541045796
497,0.0004194341742381302
498,0.0017659119480665198
499,0.0014153332053141274
500,9.999999999995784e-06
501,0.002415575914696911
502,0.00189569495054574
503,0.0009213398581669995
504,0.0020396651510960267
505,0.0030214483276523795
506,0.006092118388880396
507,0.004742815025330007
508,0.0009573758798894979
509,0.004619282308740924
510,9.999999999998375e-06
511,0.0020831541627934404
512,0.0011821508236317187
