,Weight
127,0.006819988542191927
128,1.0395014030989267e-05
129,0.0012900709817991723
130,9.999999999995107e-06
131,0.006980220271591443
132,0.00015951481053204638
133,1.0399014437630312e-05
134,0.0018558362774401664
135,9.9999999999948e-06
136,0.0009281576862444702
137,9.999999999991553e-06
138,0.004406108438465868
139,0.0024008186050923446
140,9.999999999994588e-06
141,0.00675147601870857
142,1.0000000000000084e-05
143,0.0031301683674254785
144,9.999999999997588e-06
145,9.999999999995622e-06
146,0.0049684422749312505
147,9.999999999994614e-06
148,0.00375643907048813
149,0.0010650452992792352
150,0.006100580082366067
151,9.999999999995623e-06
152,9.999999999995246e-06
153,0.0006585114513329724
154,1.0335187953274286e-05
155,0.00015124154073526322
156,0.005237100979324665
157,0.002493043929274193
158,9.99999999999234e-06
159,0.0021000474102512833
160,0.006248278200910497
161,0.0009531922317387684
162,0.002974810686318744
163,1.0000000000002913e-05
164,0.007011156226259227
165,9.999999999997416e-06
166,9.999999999999692e-06
167,0.004339627561644556
168,0.004363510544349488
169,9.999999999998171e-06
170,0.0006290191705532338
171,0.006307973785831504
172,0.0010081285730233276
173,0.001492100405031135
174,0.006483985753922902
175,0.005564359292402824
176,0.0021117086712628855
177,9.999999999995439e-06
178,1.0000000000009025e-05
179,0.004770906926585942
180,9.999999999999855e-06
181,0.0037699134056189084
182,0.0016280775879105596
183,0.007520597230629097
184,0.0021441804415382355
185,0.0027147483045308527
186,0.001644234686401101
187,0.0033879263821571283
188,0.002611310722922121
189,9.99999999999544e-06
190,0.0014161651756658508
191,9.999999999992843e-06
192,9.999999999995481e-06
193,9.999999999995483e-06
194,0.006470422040337191
195,9.999999999999677e-06
196,1.0000000000000069e-05
197,9.999999999994031e-06
198,9.999999999999987e-06
199,1.0000000000000563e-05
200,9.999999999999692e-06
201,1.0000000000000069e-05
202,0.009495219340842343
203,0.001232432602804736
204,1.0000000000002913e-05
205,1.0063695349641956e-05
206,9.99999999999549e-06
207,9.99999999999759e-06
208,9.99999999998164e-06
209,0.004567303045837811
210,9.999999999999692e-06
211,9.999999999996067e-06
212,0.004613383594987935
213,1.0063033610693943e-05
214,0.004404526705950081
215,0.004956701452942356
216,0.010346606354385062
217,0.00040532234825790136
218,0.010095055821974454
219,0.0022912636425259144
220,1.0051834816872481e-05
221,9.999999999999938e-06
222,0.0019775219694866796
223,0.002372557571353068
224,0.007788746654708421
225,9.99999999999759e-06
226,0.004570417427202228
227,0.00044730320861184554
228,1.0000000000000099e-05
229,0.0002044255016269725
230,0.003944769571635345
231,0.004082980565668535
232,0.006821919008445277
233,0.004068346008249923
234,0.0002364875936507109
235,0.0020426985291577475
236,9.999999999995493e-06
237,0.0005233486523862623
238,1.0030302141327867e-05
239,9.999999999999974e-06
240,9.999999999999538e-06
241,0.0001246861082921701
242,9.99999999999954e-06
243,0.008565233877656179
244,9.999999999986004e-06
245,0.003827547843830605
246,0.005465417189627808
247,0.007410927624285475
248,9.999999999997627e-06
249,1.0016808434251526e-05
250,1.0000000000019293e-05
251,0.00440591967030086
252,9.999999999995034e-06
253,9.999999999992342e-06
254,9.999999999999542e-06
255,0.005823723439102348
256,0.006153714277686521
257,1.0000000000001861e-05
258,0.005847052524278561
259,0.007376572220427496
260,1.0010994453038252e-05
261,1.0000000000001866e-05
262,0.0007952024190923357
263,9.999999999991885e-06
264,0.0061374711878139886
265,1.0000000000002913e-05
266,9.999999999991886e-06
267,0.0007875453603455951
268,0.008247488607960997
269,1.0000000000001868e-05
270,1.000000000000188e-05
271,0.0003457350492405127
272,9.999999999998178e-06
273,9.999999999992322e-06
274,1.0000000000001881e-05
275,0.0021686448203642444
276,9.999999999998146e-06
277,0.0075372365855652275
278,0.0025564084162664467
279,1.0000000000001883e-05
280,9.99999999999232e-06
281,1.0000000000000004e-05
282,9.999999999993602e-06
283,9.999999999991888e-06
284,0.00046717927237871146
285,1.0000000000000008e-05
286,9.999999999998491e-06
287,0.0010929013821766875
288,9.999999999998927e-06
289,0.006246855689291688
290,0.00485886578312217
291,1.0000000000000008e-05
292,1.851504283334927e-05
293,0.008694832506925198
294,0.006727072742629339
295,1.4136966617475957e-05
296,9.999999999998144e-06
297,0.0008638542915238871
298,0.006231269175121352
299,0.0007493627912877977
300,1.0000000000000086e-05
301,9.99999999999189e-06
302,9.999999999991891e-06
303,0.0008794347961630867
304,9.999999999999247e-06
305,9.999999999966555e-06
306,0.00015621517397346993
307,0.002225675906884701
308,9.999999999999904e-06
309,9.99999999996656e-06
310,0.0007725485699230604
311,9.99999999999155e-06
312,0.0038873604785105882
313,9.999999999999842e-06
314,9.999999999995496e-06
315,0.006282446942560132
316,0.007276925494553724
317,5.7433752150551684e-05
318,0.00035978159012573657
319,1.0000000000000563e-05
320,9.999999999995498e-06
321,9.9999999999955e-06
322,0.002763787588456309
323,6.33416237034131e-05
324,9.999999999999904e-06
325,0.006831065184043385
326,0.004807307608924105
327,9.99999999999231e-06
328,0.0019200995042154417
329,1.2402724769702791e-05
330,0.0008776962395775417
331,9.999999999992655e-06
332,9.999999999991893e-06
333,0.009600914840589425
334,9.99999999999933e-06
335,9.999999999998286e-06
336,9.999999999991896e-06
337,0.0010990817117492067
338,0.005750196650344625
339,9.999999999994597e-06
340,0.006056228527378157
341,9.999999999994598e-06
342,0.001313959080485735
343,0.0006676471369122632
344,0.0007457037193984797
345,0.008000772696577778
346,0.0002682573865294995
347,0.0011154657572276508
348,9.999999999994056e-06
349,9.999999999998288e-06
350,9.999999999996157e-06
351,0.006287859807001294
352,0.0010300115524852203
353,0.0018178713544373037
354,9.999999999992655e-06
355,0.0010791620546526412
356,0.00010057218570455033
357,9.99999999999829e-06
358,0.0008071201901545567
359,0.004659332580821347
360,0.0010018194263510267
361,0.00012232020344543027
362,0.00046478471964166764
363,0.0012261343928224057
364,0.003867523168937424
365,1.9920861748428803e-05
366,9.999999999998292e-06
367,0.00412670464745329
368,9.999999999997267e-06
369,1.000000000000697e-05
370,0.00036609641081777547
371,0.002751317562645809
372,0.0017375144957696997
373,1.2305947555702982e-05
374,0.00029382687208410883
375,0.005951432179347804
376,0.004079472524664388
377,9.999999999998293e-06
378,1.000005681781995e-05
379,1.1086646175410666e-05
380,1.0000000000002171e-05
381,9.999999999985933e-06
382,9.999999999992317e-06
383,1.1062555316561434e-05
384,9.999999999992317e-06
385,0.00015653996193112362
386,0.0005769547616435423
387,0.004450981273776103
388,0.005670299075089863
389,1.0000000000006972e-05
390,1.3060267046098608e-05
391,0.0070703514284985464
392,0.0019263943310827833
393,1.091393387749206e-05
394,0.00185285537379511
395,9.99999999999155e-06
396,0.000312081880148437
397,9.999999999992318e-06
398,0.004946270350912952
399,0.00315495663610665
400,9.999999999995034e-06
401,0.005670853969866409
402,0.005762817264035792
403,1.0000000000006977e-05
404,0.003389956157928162
405,9.999999999999247e-06
406,0.000650383739750706
407,1.0967476485910192e-05
408,0.003690536895530579
409,1.0964256321598743e-05
410,1.0000000000006979e-05
411,0.008035575509530433
412,0.008257119462746315
413,0.0029550401234743795
414,0.0007402914574026942
415,0.0006699781946890636
416,0.00022174856195652512
417,0.0019018861485538346
418,0.006738365817980031
419,0.006309400660517688
420,0.005751806491603009
421,0.0007136666635226844
422,1.0933682380191364e-05
423,0.006558763980463769
424,9.999999999992322e-06
425,0.004928074467789142
426,0.005662737943896548
427,0.0010709310104189127
428,0.0022485892441861523
429,0.005368658309370043
430,0.0002254480243349493
431,1.0000000000001442e-05
432,0.0008602879411715134
433,0.007863377132190536
434,0.00670505370866582
435,9.999999999966624e-06
436,0.006258557074852499
437,0.0007493842742481151
438,0.0001465985536099853
439,0.0020867531913111824
440,0.002166554562279319
441,0.001877384796562186
442,0.005911273461576666
443,0.001166509056740766
444,0.000165123244401988
445,0.0001532424838638829
446,0.0003912315712803932
447,9.999999999999974e-06
448,0.0006801593038551269
449,1.0000000000001444e-05
450,0.005541143208970527
451,1.0000000000017241e-05
452,0.0069440405706272645
453,1.0787187977214361e-05
454,0.003884100403997123
455,1.2478871906254617e-05
456,0.00018450503092524144
457,0.0013242644665386917
458,0.0030005386047545764
459,1.0000000000002735e-05
460,0.0019122799957925942
461,0.004636547265532085
462,0.00451198081710631
463,0.0037077676870466503
464,1.0766110256079846e-05
465,9.999999999992323e-06
466,0.003989042931701478
467,9.999999999981984e-06
468,0.004848380911827406
469,0.0007336264129290314
470,1.075469471482789e-05
471,9.999999999992323e-06
472,0.0017288290371644441
473,9.999999999992325e-06
474,9.999999999996487e-06
475,1.1242693512945203e-05
476,0.007197160962877248
477,0.004453022432636454
478,1.0711370907308603e-05
479,0.0004900810279771811
480,1.0000000000001029e-05
481,0.0011758191864135762
482,1.0684490252493473e-05
483,0.001360826808591409
484,0.0030002534660014445
485,1.0677612635513093e-05
486,0.0007446138436381369
487,0.0011069211514317813
488,1.0000000000017246e-05
489,0.002687073172849248
490,0.0018133857427706265
491,0.004102697181626913
492,0.008899981528462655
493,0.0003677025391043212
494,0.00046006770719703947
495,0.00078138873491264
496,1.0000000000001444e-05
497,0.005685043199670923
498,9.999999999992328e-06
499,0.00011707736551091276
500,0.0016653638649596892
501,9.99999999999233e-06
502,9.999999999993865e-06
503,0.0002681258317552611
504,0.0013169949318876384
505,9.454116205363744e-05
506,0.0006944863847898562
507,9.999999999992335e-06
508,0.009091318932714304
509,9.999999999997773e-06
510,9.999999999999852e-06
511,2.6787473311310134e-05
512,0.006795417553625601
